 written on 19Sep2024 at 15:17:29 
           3
        2197
    0   -3    2    2    2   -0.001548    0.000000
    0   -3    2    3    2    0.000000   -0.000000
    0   -3    2    1    3   -0.000049   -0.000000
    0   -3    2    2    3   -0.000000   -0.000000
    0   -3    2    3    3   -0.000001   -0.000000
    0   -3    3    1    1    0.000006    0.000000
    0   -3    3    2    1    0.000000    0.000000
    0   -3    3    3    1   -0.000027   -0.000000
    0   -3    3    1    2   -0.000000    0.000000
    0   -3    3    2    2   -0.000764   -0.000000
    0   -3    3    3    2   -0.000000    0.000000
    0   -3    3    1    3   -0.000027    0.000000
    0   -3    3    2    3    0.000000    0.000000
    0   -3    3    3    3    0.000006    0.000000
    0   -3    4    1    1   -0.000000   -0.000000
    0   -3    4    2    1   -0.000000   -0.000000
    0   -3    4    3    1   -0.000000    0.000000
    0   -3    4    1    2    0.000000   -0.000000
    0   -3    4    2    2   -0.000254    0.000000
    0   -3    4    3    2    0.000000   -0.000000
    0   -3    4    1    3   -0.000000   -0.000000
    0   -3    4    2    3   -0.000000   -0.000000
    0   -3    4    3    3    0.000008   -0.000000
    0   -3    5    1    1   -0.000000    0.000000
    0   -3    5    2    1    0.000000    0.000000
    0   -3    5    3    1    0.000002   -0.000000
    0   -3    5    1    2   -0.000000    0.000000
    0   -3    5    2    2   -0.000074   -0.000000
    0   -3    5    3    2   -0.000000    0.000000
    0   -3    5    1    3    0.000002    0.000000
    0   -3    5    2    3    0.000000   -0.000000
    0   -3    5    3    3    0.000001    0.000000
    0   -3    6    1    1    0.000000   -0.000000
    0   -3    6    2    1   -0.000000   -0.000000
    0   -3    6    3    1    0.000000    0.000000
    0   -3    6    1    2    0.000000   -0.000000
    0   -3    6    2    2   -0.000042    0.000000
    0   -3    6    3    2    0.000000   -0.000000
    0   -3    6    1    3    0.000000   -0.000000
    0   -3    6    2    3    0.000000    0.000000
    0   -3    6    3    3    0.000001   -0.000000
    0   -2   -6    1    1    0.000001    0.000000
    0   -2   -6    2    1    0.000000   -0.000000
    0   -2   -6    3    1   -0.000000   -0.000000
    0   -2   -6    1    2    0.000000    0.000000
    0   -2   -6    2    2   -0.000059   -0.000000
    0   -2   -6    3    2   -0.000000    0.000000
    0   -2   -6    1    3   -0.000000    0.000000
    0   -2   -6    2    3   -0.000000   -0.000000
    0   -2   -6    3    3    0.000003    0.000000
    0   -2   -5    1    1    0.000001   -0.000000
    0   -2   -5    2    1   -0.000000    0.000000
    0   -2   -5    3    1   -0.000001    0.000000
    0   -2   -5    1    2   -0.000000   -0.000000
    0   -2   -5    2    2   -0.000106   -0.000000
    0   -2   -5    3    2   -0.000000   -0.000000
    0   -2   -5    1    3   -0.000001   -0.000000
    0   -2   -5    2    3    0.000000    0.000000
    0   -2   -5    3    3    0.000003    0.000000
    0   -2   -4    1    1    0.000002    0.000000
    0   -2   -4    2    1    0.000000   -0.000000
    0   -2   -4    3    1   -0.000002   -0.000000
    0   -2   -4    1    2    0.000000    0.000000
    0   -2   -4    2    2   -0.000350    0.000000
    0   -2   -4    3    2    0.000000   -0.000000
    0   -2   -4    1    3   -0.000002    0.000000
    0   -2   -4    2    3   -0.000000   -0.000000
    0   -2   -4    3    3    0.000022   -0.000000
    0   -2   -3    1    1   -0.000001   -0.000000
    0   -2   -3    2    1   -0.000000    0.000000
    0   -2   -3    3    1    0.000049    0.000000
    0   -2   -3    1    2   -0.000000   -0.000000
    0   -2   -3    2    2   -0.001548   -0.000000
    0   -2   -3    3    2   -0.000000    0.000000
    0   -2   -3    1    3    0.000049   -0.000000
    0   -2   -3    2    3    0.000000    0.000000
    0   -2   -3    3    3    0.000117    0.000000
    0   -2   -2    1    1    0.000193    0.000000
    0   -2   -2    2    1    0.000000   -0.000000
    0   -2   -2    3    1    0.000595   -0.000000
    0   -2   -2    1    2    0.000000    0.000000
    0   -2   -2    2    2   -0.006930    0.000000
    0   -2   -2    3    2    0.000000   -0.000000
    0   -2   -2    1    3    0.000595    0.000000
    0   -2   -2    2    3   -0.000000   -0.000000
    0   -2   -2    3    3    0.000193   -0.000000
    0   -2   -1    1    1    0.003104   -0.000000
    0   -2   -1    2    1   -0.000000   -0.000000
    0   -2   -1    3    1    0.000139    0.000000
    0   -2   -1    1    2   -0.000000   -0.000000
    0   -2   -1    2    2   -0.010977    0.000000
    0   -2   -1    3    2   -0.000000    0.000000
    0   -2   -1    1    3    0.000139   -0.000000
    0   -2   -1    2    3    0.000000   -0.000000
    0   -2   -1    3    3   -0.000068    0.000000
    0   -2    0    1    1    0.007398    0.000000
    0   -2    0    2    1    0.000000    0.000000
    0   -2    0    3    1   -0.000000   -0.000000
    0   -2    0    1    2    0.000000    0.000000
    0   -2    0    2    2    0.007398   -0.000000
    0   -2    0    3    2    0.000000   -0.000000
    0   -2    0    1    3   -0.000000    0.000000
    0   -2    0    2    3    0.000000    0.000000
    0   -2    0    3    3    0.000085   -0.000000
    0   -2    1    1    1    0.003104   -0.000000
    0   -2    1    2    1   -0.000000   -0.000000
    0   -2    1    3    1   -0.000138    0.000000
    0   -2    1    1    2   -0.000000   -0.000000
    0   -2    1    2    2   -0.010977    0.000000
    0   -2    1    3    2    0.000000    0.000000
    0   -2    1    1    3   -0.000138   -0.000000
    0   -2    1    2    3   -0.000000   -0.000000
    0   -2    1    3    3   -0.000068   -0.000000
    0   -2    2    1    1    0.000193    0.000000
    0   -2    2    2    1    0.000000   -0.000000
    0   -2    2    3    1   -0.000595   -0.000000
    0   -2    2    1    2    0.000000    0.000000
    0   -2    2    2    2   -0.006930   -0.000000
    0   -2    2    3    2   -0.000000    0.000000
    0   -2    2    1    3   -0.000595    0.000000
    0   -2    2    2    3    0.000000    0.000000
    0   -2    2    3    3    0.000193    0.000000
    0   -2    3    1    1   -0.000001   -0.000000
    0   -2    3    2    1   -0.000000    0.000000
    0   -2    3    3    1   -0.000049    0.000000
    0   -2    3    1    2   -0.000000   -0.000000
    0   -2    3    2    2   -0.001548    0.000000
    0   -2    3    3    2    0.000000   -0.000000
    0   -2    3    1    3   -0.000049   -0.000000
    0   -2    3    2    3   -0.000000   -0.000000
    0   -2    3    3    3    0.000117   -0.000000
    0   -2    4    1    1    0.000002    0.000000
    0   -2    4    2    1    0.000000   -0.000000
    0   -2    4    3    1    0.000002   -0.000000
    0   -2    4    1    2    0.000000    0.000000
    0   -2    4    2    2   -0.000350   -0.000000
    0   -2    4    3    2   -0.000000    0.000000
    0   -2    4    1    3    0.000002    0.000000
    0   -2    4    2    3    0.000000    0.000000
    0   -2    4    3    3    0.000022    0.000000
    0   -2    5    1    1    0.000001   -0.000000
    0   -2    5    2    1   -0.000000    0.000000
    0   -2    5    3    1    0.000001    0.000000
    0   -2    5    1    2   -0.000000   -0.000000
    0   -2    5    2    2   -0.000106    0.000000
    0   -2    5    3    2    0.000000   -0.000000
    0   -2    5    1    3    0.000001   -0.000000
    0   -2    5    2    3   -0.000000    0.000000
    0   -2    5    3    3    0.000003   -0.000000
    0   -2    6    1    1    0.000001    0.000000
    0   -2    6    2    1    0.000000   -0.000000
    0   -2    6    3    1   -0.000000   -0.000000
    0   -2    6    1    2    0.000000    0.000000
    0   -2    6    2    2   -0.000059   -0.000000
    0   -2    6    3    2   -0.000000    0.000000
    0   -2    6    1    3   -0.000000    0.000000
    0   -2    6    2    3   -0.000000   -0.000000
    0   -2    6    3    3    0.000003    0.000000
    0   -1   -6    1    1   -0.000000   -0.000000
    0   -1   -6    2    1   -0.000000    0.000000
    0   -1   -6    3    1    0.000000    0.000000
    0   -1   -6    1    2   -0.000000   -0.000000
    0   -1   -6    2    2   -0.000025    0.000000
    0   -1   -6    3    2    0.000000   -0.000000
    0   -1   -6    1    3    0.000000   -0.000000
    0   -1   -6    2    3    0.000000    0.000000
    0   -1   -6    3    3    0.000010   -0.000000
    0   -1   -5    1    1    0.000000    0.000000
    0   -1   -5    2    1    0.000000   -0.000000
    0   -1   -5    3    1   -0.000008   -0.000000
    0   -1   -5    1    2    0.000000    0.000000
    0   -1   -5    2    2   -0.000054    0.000000
    0   -1   -5    3    2    0.000000    0.000000
    0   -1   -5    1    3   -0.000008    0.000000
    0   -1   -5    2    3   -0.000000   -0.000000
    0   -1   -5    3    3    0.000013   -0.000000
    0   -1   -4    1    1   -0.000000   -0.000000
    0   -1   -4    2    1   -0.000000    0.000000
    0   -1   -4    3    1   -0.000020    0.000000
    0   -1   -4    1    2   -0.000000   -0.000000
    0   -1   -4    2    2   -0.000201   -0.000000
    0   -1   -4    3    2   -0.000000    0.000000
    0   -1   -4    1    3   -0.000020   -0.000000
    0   -1   -4    2    3    0.000000    0.000000
    0   -1   -4    3    3    0.000009    0.000000
    0   -1   -3    1    1    0.000001    0.000000
    0   -1   -3    2    1    0.000000   -0.000000
    0   -1   -3    3    1   -0.000061   -0.000000
    0   -1   -3    1    2    0.000000    0.000000
    0   -1   -3    2    2   -0.000760    0.000000
    0   -1   -3    3    2    0.000000   -0.000000
    0   -1   -3    1    3   -0.000061    0.000000
    0   -1   -3    2    3   -0.000000   -0.000000
    0   -1   -3    3    3    0.000389   -0.000000
    0   -1   -2    1    1   -0.000067   -0.000000
    0   -1   -2    2    1   -0.000000    0.000000
    0   -1   -2    3    1    0.000139    0.000000
    0   -1   -2    1    2   -0.000000   -0.000000
    0   -1   -2    2    2   -0.010977   -0.000000
    0   -1   -2    3    2   -0.000000    0.000000
    0   -1   -2    1    3    0.000139   -0.000000
    0   -1   -2    2    3    0.000000    0.000000
    0   -1   -2    3    3    0.003104    0.000000
    0   -1   -1    1    1    0.005732    0.000000
    0   -1   -1    2    1    0.000000   -0.000000
    0   -1   -1    3    1    0.008975   -0.000000
    0   -1   -1    1    2    0.000000    0.000000
    0   -1   -1    2    2   -0.083479    0.000000
    0   -1   -1    3    2    0.000000   -0.000000
    0   -1   -1    1    3    0.008975    0.000000
    0   -1   -1    2    3   -0.000000    0.000000
    0   -1   -1    3    3    0.005732   -0.000000
    0   -1    0    1    1   -0.263276   -0.000000
    0   -1    0    2    1   -0.000000    0.000000
    0   -1    0    3    1    0.000000    0.000000
    0   -1    0    1    2   -0.000000   -0.000000
    0   -1    0    2    2   -0.263276    0.000000
    0   -1    0    3    2   -0.000000    0.000000
    0   -1    0    1    3    0.000000   -0.000000
    0   -1    0    2    3   -0.000000   -0.000000
    0   -1    0    3    3   -0.027313    0.000000
    0   -1    1    1    1    0.005732    0.000000
    0   -1    1    2    1    0.000000   -0.000000
    0   -1    1    3    1   -0.008975   -0.000000
    0   -1    1    1    2    0.000000    0.000000
    0   -1    1    2    2   -0.083479   -0.000000
    0   -1    1    3    2   -0.000000   -0.000000
    0   -1    1    1    3   -0.008975   -0.000000
    0   -1    1    2    3    0.000000    0.000000
    0   -1    1    3    3    0.005732    0.000000
    0   -1    2    1    1   -0.000067   -0.000000
    0   -1    2    2    1   -0.000000    0.000000
    0   -1    2    3    1   -0.000138    0.000000
    0   -1    2    1    2   -0.000000   -0.000000
    0   -1    2    2    2   -0.010977    0.000000
    0   -1    2    3    2    0.000000   -0.000000
    0   -1    2    1    3   -0.000139   -0.000000
    0   -1    2    2    3   -0.000000   -0.000000
    0   -1    2    3    3    0.003104   -0.000000
    0   -1    3    1    1    0.000001    0.000000
    0   -1    3    2    1    0.000000   -0.000000
    0   -1    3    3    1    0.000061   -0.000000
    0   -1    3    1    2    0.000000    0.000000
    0   -1    3    2    2   -0.000760   -0.000000
    0   -1    3    3    2   -0.000000    0.000000
    0   -1    3    1    3    0.000061    0.000000
    0   -1    3    2    3    0.000000    0.000000
    0   -1    3    3    3    0.000389    0.000000
    0   -1    4    1    1   -0.000000   -0.000000
    0   -1    4    2    1   -0.000000    0.000000
    0   -1    4    3    1    0.000020    0.000000
    0   -1    4    1    2   -0.000000   -0.000000
    0   -1    4    2    2   -0.000201    0.000000
    0   -1    4    3    2    0.000000   -0.000000
    0   -1    4    1    3    0.000020   -0.000000
    0   -1    4    2    3   -0.000000   -0.000000
    0   -1    4    3    3    0.000009   -0.000000
    0   -1    5    1    1    0.000000    0.000000
    0   -1    5    2    1    0.000000   -0.000000
    0   -1    5    3    1    0.000008   -0.000000
    0   -1    5    1    2    0.000000    0.000000
    0   -1    5    2    2   -0.000054   -0.000000
    0   -1    5    3    2   -0.000000    0.000000
    0   -1    5    1    3    0.000008    0.000000
    0   -1    5    2    3    0.000000   -0.000000
    0   -1    5    3    3    0.000013    0.000000
    0   -1    6    1    1   -0.000000   -0.000000
    0   -1    6    2    1   -0.000000    0.000000
    0   -1    6    3    1    0.000000    0.000000
    0   -1    6    1    2   -0.000000   -0.000000
    0   -1    6    2    2   -0.000025    0.000000
    0   -1    6    3    2    0.000000   -0.000000
    0   -1    6    1    3    0.000000   -0.000000
    0   -1    6    2    3    0.000000    0.000000
    0   -1    6    3    3    0.000010   -0.000000
    0    0   -6    1    1   -0.000002   -0.000000
    0    0   -6    2    1    0.000000   -0.000000
    0    0   -6    3    1   -0.000000   -0.000000
    0    0   -6    1    2    0.000000    0.000000
    0    0   -6    2    2    0.000033    0.000000
    0    0   -6    3    2   -0.000000    0.000000
    0    0   -6    1    3   -0.000000    0.000000
    0    0   -6    2    3   -0.000000   -0.000000
    0    0   -6    3    3    0.000033   -0.000000
    0    0   -5    1    1   -0.000003   -0.000000
    0    0   -5    2    1   -0.000000    0.000000
    0    0   -5    3    1    0.000000    0.000000
    0    0   -5    1    2   -0.000000   -0.000000
    0    0   -5    2    2    0.000033   -0.000000
    0    0   -5    3    2   -0.000000   -0.000000
    0    0   -5    1    3    0.000000   -0.000000
    0    0   -5    2    3    0.000000    0.000000
    0    0   -5    3    3    0.000033    0.000000
    0    0   -4    1    1   -0.000005    0.000000
    0    0   -4    2    1    0.000000   -0.000000
    0    0   -4    3    1   -0.000000   -0.000000
    0    0   -4    1    2    0.000000    0.000000
    0    0   -4    2    2    0.000039    0.000000
    0    0   -4    3    2    0.000000   -0.000000
    0    0   -4    1    3   -0.000000    0.000000
    0    0   -4    2    3   -0.000000   -0.000000
    0    0   -4    3    3    0.000039   -0.000000
    0    0   -3    1    1   -0.000003   -0.000000
    0    0   -3    2    1   -0.000000    0.000000
    0    0   -3    3    1    0.000000    0.000000
    0    0   -3    1    2   -0.000000   -0.000000
    0    0   -3    2    2   -0.000814   -0.000000
    0    0   -3    3    2   -0.000000    0.000000
    0    0   -3    1    3    0.000000   -0.000000
    0    0   -3    2    3    0.000000    0.000000
    0    0   -3    3    3   -0.000814    0.000000
    0    0   -2    1    1    0.000085   -0.000000
    0    0   -2    2    1    0.000000   -0.000000
    0    0   -2    3    1   -0.000000   -0.000000
    0    0   -2    1    2    0.000000    0.000000
    0    0   -2    2    2    0.007398    0.000000
    0    0   -2    3    2    0.000000   -0.000000
    0    0   -2    1    3   -0.000000    0.000000
    0    0   -2    2    3   -0.000000   -0.000000
    0    0   -2    3    3    0.007398   -0.000000
    0    0   -1    1    1   -0.027312    0.000000
    0    0   -1    2    1   -0.000000    0.000000
    0    0   -1    3    1    0.000000    0.000000
    0    0   -1    1    2   -0.000000   -0.000000
    0    0   -1    2    2   -0.263276   -0.000000
    0    0   -1    3    2   -0.000000    0.000000
    0    0   -1    1    3    0.000000   -0.000000
    0    0   -1    2    3    0.000000   -0.000000
    0    0   -1    3    3   -0.263276    0.000000
    0    0    0    1    1   13.197096   -0.000000
    0    0    0    2    1    0.000000   -0.000000
    0    0    0    3    1   -0.000000   -0.000000
    0    0    0    1    2    0.000000    0.000000
    0    0    0    2    2   13.197096    0.000000
    0    0    0    3    2    0.000000   -0.000000
    0    0    0    1    3   -0.000000    0.000000
    0    0    0    2    3    0.000000    0.000000
    0    0    0    3    3   13.197096    0.000000
    0    0    1    1    1   -0.027312   -0.000000
    0    0    1    2    1   -0.000000    0.000000
    0    0    1    3    1    0.000000    0.000000
    0    0    1    1    2   -0.000000   -0.000000
    0    0    1    2    2   -0.263276    0.000000
    0    0    1    3    2    0.000000    0.000000
    0    0    1    1    3    0.000000   -0.000000
    0    0    1    2    3   -0.000000   -0.000000
    0    0    1    3    3   -0.263276   -0.000000
    0    0    2    1    1    0.000085    0.000000
    0    0    2    2    1    0.000000   -0.000000
    0    0    2    3    1   -0.000000   -0.000000
    0    0    2    1    2    0.000000    0.000000
    0    0    2    2    2    0.007398   -0.000000
    0    0    2    3    2   -0.000000    0.000000
    0    0    2    1    3   -0.000000    0.000000
    0    0    2    2    3    0.000000    0.000000
    0    0    2    3    3    0.007398    0.000000
    0    0    3    1    1   -0.000003    0.000000
    0    0    3    2    1   -0.000000    0.000000
    0    0    3    3    1    0.000000    0.000000
    0    0    3    1    2   -0.000000   -0.000000
    0    0    3    2    2   -0.000814    0.000000
    0    0    3    3    2    0.000000   -0.000000
    0    0    3    1    3    0.000000   -0.000000
    0    0    3    2    3   -0.000000   -0.000000
    0    0    3    3    3   -0.000814   -0.000000
    0    0    4    1    1   -0.000005   -0.000000
    0    0    4    2    1    0.000000   -0.000000
    0    0    4    3    1   -0.000000   -0.000000
    0    0    4    1    2    0.000000    0.000000
    0    0    4    2    2    0.000039   -0.000000
    0    0    4    3    2   -0.000000    0.000000
    0    0    4    1    3   -0.000000    0.000000
    0    0    4    2    3    0.000000    0.000000
    0    0    4    3    3    0.000039    0.000000
    0    0    5    1    1   -0.000003    0.000000
    0    0    5    2    1   -0.000000    0.000000
    0    0    5    3    1    0.000000    0.000000
    0    0    5    1    2   -0.000000   -0.000000
    0    0    5    2    2    0.000033    0.000000
    0    0    5    3    2    0.000000   -0.000000
    0    0    5    1    3    0.000000   -0.000000
    0    0    5    2    3   -0.000000    0.000000
    0    0    5    3    3    0.000033   -0.000000
    0    0    6    1    1   -0.000002    0.000000
    0    0    6    2    1    0.000000   -0.000000
    0    0    6    3    1   -0.000000   -0.000000
    0    0    6    1    2    0.000000    0.000000
    0    0    6    2    2    0.000033   -0.000000
    0    0    6    3    2   -0.000000    0.000000
    0    0    6    1    3   -0.000000    0.000000
    0    0    6    2    3   -0.000000   -0.000000
    0    0    6    3    3    0.000033    0.000000
    0    1   -6    1    1   -0.000000    0.000000
    0    1   -6    2    1   -0.000000    0.000000
    0    1   -6    3    1    0.000000    0.000000
    0    1   -6    1    2   -0.000000   -0.000000
    0    1   -6    2    2   -0.000025   -0.000000
    0    1   -6    3    2    0.000000   -0.000000
    0    1   -6    1    3    0.000000   -0.000000
    0    1   -6    2    3    0.000000    0.000000
    0    1   -6    3    3    0.000010    0.000000
    0    1   -5    1    1    0.000000   -0.000000
    0    1   -5    2    1    0.000000   -0.000000
    0    1   -5    3    1    0.000008   -0.000000
    0    1   -5    1    2    0.000000    0.000000
    0    1   -5    2    2   -0.000054    0.000000
    0    1   -5    3    2    0.000000    0.000000
    0    1   -5    1    3    0.000008    0.000000
    0    1   -5    2    3   -0.000000   -0.000000
    0    1   -5    3    3    0.000013   -0.000000
    0    1   -4    1    1   -0.000000    0.000000
    0    1   -4    2    1   -0.000000    0.000000
    0    1   -4    3    1    0.000020    0.000000
    0    1   -4    1    2   -0.000000   -0.000000
    0    1   -4    2    2   -0.000201   -0.000000
    0    1   -4    3    2   -0.000000    0.000000
    0    1   -4    1    3    0.000020   -0.000000
    0    1   -4    2    3    0.000000    0.000000
    0    1   -4    3    3    0.000009    0.000000
    0    1   -3    1    1    0.000001   -0.000000
    0    1   -3    2    1    0.000000   -0.000000
    0    1   -3    3    1    0.000061   -0.000000
    0    1   -3    1    2    0.000000    0.000000
    0    1   -3    2    2   -0.000760    0.000000
    0    1   -3    3    2    0.000000   -0.000000
    0    1   -3    1    3    0.000061    0.000000
    0    1   -3    2    3   -0.000000   -0.000000
    0    1   -3    3    3    0.000389   -0.000000
    0    1   -2    1    1   -0.000067    0.000000
    0    1   -2    2    1   -0.000000    0.000000
    0    1   -2    3    1   -0.000139    0.000000
    0    1   -2    1    2   -0.000000   -0.000000
    0    1   -2    2    2   -0.010977   -0.000000
    0    1   -2    3    2   -0.000000    0.000000
    0    1   -2    1    3   -0.000138   -0.000000
    0    1   -2    2    3    0.000000    0.000000
    0    1   -2    3    3    0.003104    0.000000
    0    1   -1    1    1    0.005732   -0.000000
    0    1   -1    2    1    0.000000   -0.000000
    0    1   -1    3    1   -0.008975    0.000000
    0    1   -1    1    2    0.000000    0.000000
    0    1   -1    2    2   -0.083479    0.000000
    0    1   -1    3    2    0.000000   -0.000000
    0    1   -1    1    3   -0.008975    0.000000
    0    1   -1    2    3   -0.000000    0.000000
    0    1   -1    3    3    0.005732   -0.000000
    0    1    0    1    1   -0.263276    0.000000
    0    1    0    2    1   -0.000000    0.000000
    0    1    0    3    1    0.000000    0.000000
    0    1    0    1    2   -0.000000   -0.000000
    0    1    0    2    2   -0.263276   -0.000000
    0    1    0    3    2   -0.000000    0.000000
    0    1    0    1    3    0.000000   -0.000000
    0    1    0    2    3   -0.000000   -0.000000
    0    1    0    3    3   -0.027313   -0.000000
    0    1    1    1    1    0.005732   -0.000000
    0    1    1    2    1    0.000000   -0.000000
    0    1    1    3    1    0.008975   -0.000000
    0    1    1    1    2    0.000000    0.000000
    0    1    1    2    2   -0.083479   -0.000000
    0    1    1    3    2   -0.000000   -0.000000
    0    1    1    1    3    0.008975    0.000000
    0    1    1    2    3    0.000000    0.000000
    0    1    1    3    3    0.005732    0.000000
    0    1    2    1    1   -0.000067    0.000000
    0    1    2    2    1   -0.000000    0.000000
    0    1    2    3    1    0.000139    0.000000
    0    1    2    1    2   -0.000000   -0.000000
    0    1    2    2    2   -0.010977    0.000000
    0    1    2    3    2    0.000000   -0.000000
    0    1    2    1    3    0.000139   -0.000000
    0    1    2    2    3   -0.000000   -0.000000
    0    1    2    3    3    0.003104   -0.000000
    0    1    3    1    1    0.000001   -0.000000
    0    1    3    2    1    0.000000   -0.000000
    0    1    3    3    1   -0.000061   -0.000000
    0    1    3    1    2    0.000000    0.000000
    0    1    3    2    2   -0.000760   -0.000000
    0    1    3    3    2   -0.000000    0.000000
    0    1    3    1    3   -0.000061    0.000000
    0    1    3    2    3    0.000000    0.000000
    0    1    3    3    3    0.000389    0.000000
    0    1    4    1    1   -0.000000    0.000000
    0    1    4    2    1   -0.000000    0.000000
    0    1    4    3    1   -0.000020    0.000000
    0    1    4    1    2   -0.000000   -0.000000
    0    1    4    2    2   -0.000201    0.000000
    0    1    4    3    2    0.000000   -0.000000
    0    1    4    1    3   -0.000020   -0.000000
    0    1    4    2    3   -0.000000   -0.000000
    0    1    4    3    3    0.000009   -0.000000
    0    1    5    1    1    0.000000   -0.000000
    0    1    5    2    1    0.000000   -0.000000
    0    1    5    3    1   -0.000008   -0.000000
    0    1    5    1    2    0.000000    0.000000
    0    1    5    2    2   -0.000054   -0.000000
    0    1    5    3    2   -0.000000    0.000000
    0    1    5    1    3   -0.000008    0.000000
    0    1    5    2    3    0.000000   -0.000000
    0    1    5    3    3    0.000013    0.000000
    0    1    6    1    1   -0.000000    0.000000
    0    1    6    2    1   -0.000000    0.000000
    0    1    6    3    1    0.000000    0.000000
    0    1    6    1    2   -0.000000   -0.000000
    0    1    6    2    2   -0.000025   -0.000000
    0    1    6    3    2    0.000000   -0.000000
    0    1    6    1    3    0.000000   -0.000000
    0    1    6    2    3    0.000000    0.000000
    0    1    6    3    3    0.000010    0.000000
    0    2   -6    1    1    0.000001   -0.000000
    0    2   -6    2    1    0.000000   -0.000000
    0    2   -6    3    1   -0.000000   -0.000000
    0    2   -6    1    2    0.000000    0.000000
    0    2   -6    2    2   -0.000059    0.000000
    0    2   -6    3    2   -0.000000    0.000000
    0    2   -6    1    3   -0.000000    0.000000
    0    2   -6    2    3   -0.000000   -0.000000
    0    2   -6    3    3    0.000003   -0.000000
    0    2   -5    1    1    0.000001    0.000000
    0    2   -5    2    1   -0.000000    0.000000
    0    2   -5    3    1    0.000001    0.000000
    0    2   -5    1    2   -0.000000   -0.000000
    0    2   -5    2    2   -0.000106   -0.000000
    0    2   -5    3    2   -0.000000   -0.000000
    0    2   -5    1    3    0.000001   -0.000000
    0    2   -5    2    3    0.000000    0.000000
    0    2   -5    3    3    0.000003    0.000000
    0    2   -4    1    1    0.000002   -0.000000
    0    2   -4    2    1    0.000000   -0.000000
    0    2   -4    3    1    0.000002   -0.000000
    0    2   -4    1    2    0.000000    0.000000
    0    2   -4    2    2   -0.000350    0.000000
    0    2   -4    3    2    0.000000   -0.000000
    0    2   -4    1    3    0.000002    0.000000
    0    2   -4    2    3   -0.000000   -0.000000
    0    2   -4    3    3    0.000022   -0.000000
    0    2   -3    1    1   -0.000001    0.000000
    0    2   -3    2    1   -0.000000    0.000000
    0    2   -3    3    1   -0.000049    0.000000
    0    2   -3    1    2   -0.000000   -0.000000
    0    2   -3    2    2   -0.001548   -0.000000
    0    2   -3    3    2   -0.000000    0.000000
    0    2   -3    1    3   -0.000049   -0.000000
    0    2   -3    2    3    0.000000    0.000000
    0    2   -3    3    3    0.000117    0.000000
    0    2   -2    1    1    0.000193   -0.000000
    0    2   -2    2    1    0.000000   -0.000000
    0    2   -2    3    1   -0.000595   -0.000000
    0    2   -2    1    2    0.000000    0.000000
    0    2   -2    2    2   -0.006930    0.000000
    0    2   -2    3    2    0.000000   -0.000000
    0    2   -2    1    3   -0.000595    0.000000
    0    2   -2    2    3   -0.000000   -0.000000
    0    2   -2    3    3    0.000193   -0.000000
    0    2   -1    1    1    0.003104    0.000000
    0    2   -1    2    1   -0.000000    0.000000
    0    2   -1    3    1   -0.000138    0.000000
    0    2   -1    1    2   -0.000000    0.000000
    0    2   -1    2    2   -0.010977   -0.000000
    0    2   -1    3    2   -0.000000    0.000000
    0    2   -1    1    3   -0.000138   -0.000000
    0    2   -1    2    3    0.000000   -0.000000
    0    2   -1    3    3   -0.000068    0.000000
    0    2    0    1    1    0.007398   -0.000000
    0    2    0    2    1    0.000000   -0.000000
    0    2    0    3    1   -0.000000   -0.000000
    0    2    0    1    2    0.000000   -0.000000
    0    2    0    2    2    0.007398    0.000000
    0    2    0    3    2    0.000000   -0.000000
    0    2    0    1    3   -0.000000    0.000000
    0    2    0    2    3    0.000000    0.000000
    0    2    0    3    3    0.000085    0.000000
    0    2    1    1    1    0.003104    0.000000
    0    2    1    2    1   -0.000000    0.000000
    0    2    1    3    1    0.000139    0.000000
    0    2    1    1    2   -0.000000    0.000000
    0    2    1    2    2   -0.010977   -0.000000
    0    2    1    3    2    0.000000    0.000000
    0    2    1    1    3    0.000139   -0.000000
    0    2    1    2    3   -0.000000   -0.000000
    0    2    1    3    3   -0.000068   -0.000000
    0    2    2    1    1    0.000193   -0.000000
    0    2    2    2    1    0.000000   -0.000000
    0    2    2    3    1    0.000595   -0.000000
    0    2    2    1    2    0.000000    0.000000
    0    2    2    2    2   -0.006930   -0.000000
    0    2    2    3    2   -0.000000    0.000000
    0    2    2    1    3    0.000595    0.000000
    0    2    2    2    3    0.000000    0.000000
    0    2    2    3    3    0.000193    0.000000
    0    2    3    1    1   -0.000001    0.000000
    0    2    3    2    1   -0.000000    0.000000
    0    2    3    3    1    0.000049    0.000000
    0    2    3    1    2   -0.000000   -0.000000
    0    2    3    2    2   -0.001548    0.000000
    0    2    3    3    2    0.000000   -0.000000
    0    2    3    1    3    0.000049   -0.000000
    0    2    3    2    3   -0.000000   -0.000000
    0    2    3    3    3    0.000117   -0.000000
    0    2    4    1    1    0.000002   -0.000000
    0    2    4    2    1    0.000000   -0.000000
    0    2    4    3    1   -0.000002   -0.000000
    0    2    4    1    2    0.000000    0.000000
    0    2    4    2    2   -0.000350   -0.000000
    0    2    4    3    2   -0.000000    0.000000
    0    2    4    1    3   -0.000002    0.000000
    0    2    4    2    3    0.000000    0.000000
    0    2    4    3    3    0.000022    0.000000
    0    2    5    1    1    0.000001    0.000000
    0    2    5    2    1   -0.000000    0.000000
